,edited_caption,old_caption,file_name,blended_words
304,a yellow kitten sitting on a leopard print blanket,a white kitten sitting on a leopard print blanket,621000000004.jpg,kitten kitten
305,A yellow shirt,A white shirt,622000000000.jpg,shirt shirt
306,a woman in a red dress sitting on a chair with flowers,a woman in a white dress sitting on a chair with flowers,622000000001.jpg,dress dress
307,a man in a blue shirt talking on a cell phone,a man in a white shirt talking on a cell phone,622000000002.jpg,shirt shirt
308,a beautiful woman wearing a golden veil,a beautiful woman wearing a black veil,622000000003.jpg,veil veil
309,a woman with silver hair and red lipstick holding a flower,a woman with black hair and red lipstick holding a flower,622000000004.jpg,hair hair
310,white tea cup and a book,brown tea cup and a book,623000000000.jpg,cup cup
311,purple lavender in a blue and white vase,blue lavender in a blue and white vase,623000000001.jpg,lavender lavender
312,a green lipstick is being splashed with red powder,a red lipstick is being splashed with red powder,623000000002.jpg,lipstick lipstick
313,mockup of a wooden frame with a red rose on a silver marble background,mockup of a wooden frame with a red rose on a white marble background,623000000003.jpg,marble marble
314,a bowl of red tea icecream with a spoon,a bowl of green tea icecream with a spoon,623000000004.jpg,icecream icecream
315,a bee was standing on the green sunflower,a bee was standing on the yellow sunflower,624000000000.jpg,sunflower sunflower
316,green butterflies and mushrooms in the forest at night,blue butterflies and mushrooms in the forest at night,624000000001.jpg,butterflies butterflies
317,snow covered trees in a field near a river with gray sky,snow covered trees in a field near a river with blue sky,624000000002.jpg,sky sky
318,a golden cabin in the snow near a lake,a brwon cabin in the snow near a lake,624000000003.jpg,cabin cabin
319,a narrow street with reseda buildings and a bike,a narrow street with yellow buildings and a bike,624000000004.jpg,buildings buildings
320,a photo of a bronze horse in the field,a photo of a horse in the field,721000000000.jpg,horse horse
321,a silver robin sculpture is perched on a branch in the snow,a robin is perched on a branch in the snow,721000000001.jpg,robin robin
322,a fabric ladybug with black spots on its back is sitting on a leaf,a ladybug with black spots on its back is sitting on a leaf,721000000002.jpg,Ladybug Ladybug
323,a gridline constructed yound lion,a yound lion,721000000003.jpg,lion lion
324,a white cat made of gem with blue eyes sitting on a rock,a white cat with blue eyes sitting on a rock,721000000004.jpg,cat cat
325,a man wearing a sweater,a man wearing a shirt,722000000000.jpg,shirt sweater
326,a sculpture sitting in a room,a man sitting in a room,722000000001.jpg,man sculpture
327,a iron woman robot in a black tank top and pink shorts is about to hit a tennis ball,a woman in a black tank top and pink shorts is about to hit a tennis ball,722000000002.jpg,woman robot
328,a wax statue of woman in a black bikini top and yoga pants is meditating,a woman in a black bikini top and yoga pants is meditating,722000000003.jpg,woman statue
329,a woman in a red crystal gown,a woman in a red gown,722000000004.jpg,gown gown
330,a straw chair,a office chair,723000000000.jpg,chair chair
331,tomatoes in a plastic bowl on a table,tomatoes in a bowl on a table,723000000001.jpg,bowl bowl
332,a chinese ceramic coffee cup with musical notes and a christmas tree,a coffee cup with musical notes and a christmas tree,723000000002.jpg,cup cup
333,a icecream cake with candies on top,a chocolate cake with candies on top,723000000003.jpg,cake cake
334,"vintage wooden toy camera, polaroid, travel, travel photography","vintage camera, polaroid, travel, travel photography",723000000004.jpg,camera camera
335,plastic snowdrops in the garden,snowdrops in the garden,724000000000.jpg,snowdrops snowdrops
336,a park with trees with pink sugars,a park with trees with pink flowers,724000000001.jpg,flowers sugars
337,the 2020 honda hrx is driving down the road full of flowers,the 2020 honda hrx is driving down the road,724000000002.jpg,road road
338,a single dried rose in front of an orange wall,a single rose in front of an orange wall,724000000003.jpg,rose rose
339,a plant made of crepe paper against a wall,a plant against a wall,724000000004.jpg,plant plant
340,a barn owl with a black eye and spots in a red background,a barn owl with a black eye and spots in a white background,821000000000.jpg,background background
341,a crow standing on the grass,a crow standing on the snow,821000000001.jpg,snow grass
342,a seagull flying over the water with a rainy sky,a seagull flying over the water with a blue sky,821000000002.jpg, 
343,a red bird sits on a branch in front of a purple background,a red bird sits on a branch in front of a red background,821000000003.jpg,background background
344,a tiger is roaring with its mouth open in a zoo,a tiger is roaring with its mouth open in a mountain,821000000004.jpg,mountain zoo
345,a fox is sitting in the bed,a fox is sitting in the snow,821000000005.jpg,snow bed
346,a kingfisher is stretching its wings on a rock,a kingfisher is stretching its wings on a branch,821000000006.jpg,branch rock
347,a duck standing on a rock by the grass,a duck standing on a rock by the water,821000000007.jpg,water grass
348,a brown dog with a collar on is looking at the camera in the water,a brown dog with a collar on is looking at the camera on the grass,821000000008.jpg,grass water
349,an orange cat laying in the cattery,an orange cat laying on the ground,821000000009.jpg,ground cattery
350,a beautiful young woman with blue background,a beautiful young woman with clean background,822000000000.jpg,background background
351,a beautiful woman with an arrow in her hand with fire in the background,a beautiful woman with an arrow in her hand,822000000001.jpg, 
352,a woman with her arms outstretched in front of the NewYork,a woman with her arms outstretched on top of a mountain,822000000002.jpg,mountain NewYork
353,a woman in a scarf and coat walking down a thick forest,a woman in a scarf and coat walking down a cobblestone street,822000000003.jpg,street forest
354,a girl in a purple dress holding a bouquet of flowers on the beach,a girl in a purple dress holding a bouquet of flowers,822000000004.jpg, 
355,a bride standing in a garden,a bride standing on a mountain,822000000005.jpg,mountain garden
356,a woman in a dress holding an umbrella with elves in the background,a woman in a dress holding an umbrella with trees in the background,822000000006.jpg,background background
357,a woman in a black dress and hat stands in front of a large park,a woman in a black dress and hat stands in front of a large wall,822000000007.jpg,wall park
358,a woman sitting in the flowers,a woman sitting in the desert,822000000008.jpg,desert flowers
359,a woman wearing a hat and gloves is walking on a leaves covered path,a woman wearing a hat and gloves is walking on a snow covered path,822000000009.jpg,path path
360,"grapefruit candle, glass vase and incense sticks in green background","grapefruit candle, glass vase and incense sticks in pink background",823000000000.jpg,background background
361,italian food ingredients on a picnic blanket,italian food ingredients on a wooden table,823000000001.jpg,table blanket
362,a row of red apples with one cut in half on grass,a row of red apples with one cut in half on table,823000000002.jpg,table grass
363,"a notebook, pencil, and camera on a carpet","a notebook, pencil, and camera on a map",823000000003.jpg,map carpet
364,two empty wine glasses sitting on a black blanket,two empty wine glasses sitting on a white table,823000000004.jpg,table blanket
365,"pine cones, fir cones, and other decorations on white background","pine cones, fir cones, and other decorations on a table",823000000005.jpg,table background
366,a wooden rocking horse in garden,a wooden rocking horse in room,823000000006.jpg,room garden
367,a chair with a book on a table in a blue background,a chair with a book on a table,823000000007.jpg, 
368,a couch with pillows sitting in front of a forest,a couch with pillows sitting in front of a wall,823000000008.jpg,wall forest
369,a vase with flowers on a table with a clean background,a vase with flowers on a table,823000000009.jpg, 
370,a man sitting on a rock with a city in the background,a man sitting on a rock with trees in the background,824000000000.jpg,background background
371,a chair in front of sea,a chair in front of mountains,824000000001.jpg,mountains sea
372,the palace of the emperor in vienna in a cloudy day,the palace of the emperor in vienna in a sunny day,824000000002.jpg,day day
373,girl sitting in the beach by james mccormick,girl sitting in the ruins by james mccormick,824000000003.jpg,ruins beach
374,an older couple walking down a snow coverd road,an older couple walking down a narrow dirt road,824000000004.jpg,road road
375,the tv tower in berlin under galaxy,the tv tower in berlin under sky,824000000005.jpg,sky galaxy
376,a beach with waves and clouds at a foggy day,a beach with waves and clouds at a sunny day,824000000006.jpg,day day
377,a man is walking through a wonder land,a man is walking through a rice field,824000000007.jpg,field land
378,a field with cities in the background,a field with mountains in the background,824000000008.jpg,mountains cities
379,a small mushroom is sitting on top of rocks,a small mushroom is sitting on top of moss,824000000009.jpg,moss rocks
380,a sketch of a cat is sitting on a table with a green eyes,a cat is sitting on a table with a green eyes,921000000000.jpg, 
381,a digital art of a rat is peeking out from behind a pink wall,a rat is peeking out from behind a pink wall,921000000001.jpg, 
382,a cartoon kitten wearing armor sits on the ground,a kitten wearing armor sits on the ground,921000000002.jpg, 
383,stained glass window of a bernese mountain dog is sitting in the grass,a bernese mountain dog is sitting in the grass,921000000003.jpg, 
384,pen and ink sketch of a white wolf with black eyes and a black nose,a white wolf with black eyes and a black nose,921000000004.jpg, 
385,an oil painting of a cat with green eyes looking to the side,a cat with green eyes looking to the side,921000000005.jpg, 
386,a wall mural of a small bird is standing on the ground,a small bird is standing on the ground,921000000006.jpg, 
387,kids crayon drawing of a gray cat is sitting on a black basket,a gray cat is sitting on a black basket,921000000007.jpg, 
388,watercolor of a white horse running in the field,a white horse running in the field,921000000008.jpg, 
389,a digital art of a cat is sitting in the grass with flowers,a cat is sitting in the grass with flowers,921000000009.jpg, 
390,a pixel art of a woman in a blue dress leaning against a wall,a woman in a blue dress leaning against a wall,922000000000.jpg, 
391,stained glass window of two young children holding hands and standing in front of a wooden door,two young children holding hands and standing in front of a wooden door,922000000001.jpg, 
392,an oil painting of a little girl playing a musical instrument,a little girl playing a musical instrument,922000000002.jpg, 
393,kids crayon drawing of a young boy with curly hair and blue shirt,a young boy with curly hair and blue shirt,922000000003.jpg, 
394,kids drawing of a woman in white shorts and a white shirt is jumping in front of a pool,a woman in white shorts and a white shirt is jumping in front of a pool,922000000004.jpg, 
395,digital art of a woman dressed in a golden dress and holding an apple,a woman dressed in a golden dress and holding an apple,922000000005.jpg, 
396,cartoon of a woman in white sitting on a bench with a hat,a woman in white sitting on a bench with a hat,922000000006.jpg, 
397,an oil painting of a little girl sleeping in bed with a stuffed animal,a little girl sleeping in bed with a stuffed animal,922000000007.jpg, 
398,watercolor of a woman in sunglasses and leather pants sitting on a bench,a woman in sunglasses and leather pants sitting on a bench,922000000008.jpg, 
399,black and white sketch of a young girl with painted hands and face,a young girl with painted hands and face,922000000009.jpg, 
400,pixel art of a white shelf with books and a wooden bookcase,a white shelf with books and a wooden bookcase,923000000000.jpg, 
401,brush painting of a bed with a quilt on it and a chair,a bed with a quilt on it and a chair,923000000001.jpg, 
402,oil painting of a dining room with red walls and hardwood floors,a dining room with red walls and hardwood floors,923000000002.jpg, 
403,wall mural of a modern chair and table in a lobby area,a modern chair and table in a lobby area,923000000003.jpg, 
404,anime of a chair and table in front of a window overlooking a castle,a chair and table in front of a window overlooking a castle,923000000004.jpg, 
405,pen and ink sketch of a modern bedroom with a bed and a painting on the wall,a modern bedroom with a bed and a painting on the wall,923000000005.jpg, 
406,stained glass window of a table with two chairs and a bonsai tree,a table with two chairs and a bonsai tree,923000000006.jpg, 
407,chinese painting of a white desk with a laptop and chair,a white desk with a laptop and chair,923000000007.jpg, 
408,digital art of a gray couch and a lamp sitting on a wooden floor,a gray couch and a lamp sitting on a wooden floor,923000000008.jpg, 
409,watercolor of a chair and a clock on a white wall,a chair and a clock on a white wall,923000000009.jpg, 
410,Chinese watercolor of a large wave crashing on the beach with a cloudy sky,a large wave crashing on the beach with a cloudy sky,924000000000.jpg, 
411,oil painting of a lake with mountains in the background,a lake with mountains in the background,924000000001.jpg, 
412,cartoon of a lake with mountains in the background,a lake with mountains in the background,924000000002.jpg, 
413,pen and ink sketch of wind turbine in the sunset,wind turbine in the sunset,924000000003.jpg, 
414,stained glass window of a white church sits on a hill in a field,a white church sits on a hill in a field,924000000004.jpg, 
415,digital art of dolomites,dolomites,924000000005.jpg, 
416,watercolor of a picnic table with a bottle of wine and fruit on it,a picnic table with a bottle of wine and fruit on it,924000000006.jpg, 
417,digital art of winter in lofoten by johan hansen,winter in lofoten by johan hansen,924000000007.jpg, 
418,wall mural of boats in the water on a sunny day,boats in the water on a sunny day,924000000008.jpg, 
419,stained glass window of a sports car driving down the street,a sports car driving down the street,924000000009.jpg, 
