,file_name,caption
133935,COCO_val2014_000000077628.jpg,there are many police men riding motorcycles on this street 
84320,COCO_val2014_000000000589.jpg,A man raring back with a frisbee in his hand while on a darkened field.
183350,COCO_val2014_000000215982.jpg,A couple of men standing in a living room next to each other.
154351,COCO_val2014_000000208408.jpg,A man walks down the strip as it rains.
196784,COCO_val2014_000000442305.jpg,A man and a woman talking inside a building.
31707,COCO_val2014_000000289222.jpg,A pole with stop lights and a horse walking sign.
176265,COCO_val2014_000000359149.jpg,A black and white photo of two people with umbrellas.
196077,COCO_val2014_000000538132.jpg,A small dog sitting on top of a couch cushion.
65035,COCO_val2014_000000513060.jpg,A person holding two half eaten donuts on top of a bench.
156098,COCO_val2014_000000378765.jpg,A balck bear peeking out from behind a log.
2906,COCO_val2014_000000146973.jpg,A close up a plate filled with a variety of chocolate desserts 
73418,COCO_val2014_000000131882.jpg,Cows are laying down in a field of grass.
164107,COCO_val2014_000000014635.jpg,A woman sitting at a table on top of a chair.
6794,COCO_val2014_000000391560.jpg,a red train on a train track sitting next to a field
89771,COCO_val2014_000000400569.jpg,A black and white photo of a horse in a field.
149344,COCO_val2014_000000568653.jpg,A motorcycle that is black in a room.
13016,COCO_val2014_000000453708.jpg,A pile of green bananas on top of a woman's shoulder.
17739,COCO_val2014_000000300979.jpg,Elephant crossing paved road near grass and trees.
176120,COCO_val2014_000000475586.jpg,a close up of a person wearing a shirt and tie
32010,COCO_val2014_000000393254.jpg,A tent in a forest next to a silver and brown RV.
135524,COCO_val2014_000000047724.jpg,A black and white dog is standing outside.
157330,COCO_val2014_000000316503.jpg,A man using a pair of scissors to cut a pizza
176557,COCO_val2014_000000064889.jpg,Four pictures of a lady playing with a frisbee. 
57865,COCO_val2014_000000346067.jpg,The yellow and blue bird is standing on a branch.
44731,COCO_val2014_000000227550.jpg,a man on a surfboard riding a big wave
134137,COCO_val2014_000000443006.jpg,A group of zebras walking near a stream
2826,COCO_val2014_000000535668.jpg,a baseball player hitting a baseball at home base
100020,COCO_val2014_000000505576.jpg,A group of people and some taking cover with umbrellas
36970,COCO_val2014_000000036990.jpg,there is a red and a yellow bus parked under a tree
115436,COCO_val2014_000000228135.jpg,A man cross country skiing down a residential street speaks on a cell phone.
39730,COCO_val2014_000000099039.jpg,Plates  of food and glasses of wine sitting on a table
27301,COCO_val2014_000000168031.jpg,two multi colored cats playing with a leaf on the floor.
193889,COCO_val2014_000000294689.jpg,An empty living room with basic pieces of furniture. 
116283,COCO_val2014_000000191218.jpg,"A Philly steak sandwich with sliced beef, onions, and cheese on a bun."
75569,COCO_val2014_000000210204.jpg,People enjoying as deep dish pizza in a restaurant
113284,COCO_val2014_000000443240.jpg,"A pool, couch and television sitting by the side of the street."
69836,COCO_val2014_000000114745.jpg,A man riding down the side of a skateboard ramp.
147966,COCO_val2014_000000200267.jpg,A LARGE CROWD OF PEOPLE ARE WATCHING A LADY PLAY TENNIS
76338,COCO_val2014_000000542487.jpg,Great cat Walkingfern of a white base with different color flowers in it. 
142726,COCO_val2014_000000085556.jpg,A party eaten pizza on a plat by a drink.
40526,COCO_val2014_000000353505.jpg,a mother and little girl standing next to a bench with two bears sitting on it
135791,COCO_val2014_000000208450.jpg,Police on horses walking down a city street
41078,COCO_val2014_000000481113.jpg, A young man sleeping on his side with some time of tv device over his face.
55926,COCO_val2014_000000520636.jpg,A white blanket with some stuffed bears on top.
95638,COCO_val2014_000000186083.jpg, a man standing over a skateboard with a shadow on the ground
20470,COCO_val2014_000000285727.jpg,A little boy and some food in a bowl on the table.
19545,COCO_val2014_000000284099.jpg,Man and woman sitting next to each other 
188690,COCO_val2014_000000578324.jpg,a keyboard a mouse and a monitor sitting on a desk
119269,COCO_val2014_000000409268.jpg,a poor little teddy bear smashed and covered with dirt
148180,COCO_val2014_000000106330.jpg,A stuffed animal in the light sitting on the ground
189534,COCO_val2014_000000183735.jpg,some grapes and cheese sitting next to a bottle of wine and a vase 
92491,COCO_val2014_000000148282.jpg,A little child riding in a carriage at an outdoor market.
7967,COCO_val2014_000000135579.jpg,"A white plate topped with mean, veggies and mashed potatoes."
123713,COCO_val2014_000000387387.jpg,"A school bus, parked in a rural area."
165279,COCO_val2014_000000099114.jpg,People standing and walking at a city intersection
50933,COCO_val2014_000000354967.jpg, A PERSON IS TEXTING ON THE PHONE
20464,COCO_val2014_000000131159.jpg,a tan teddy bear and a gas and brake pad
113018,COCO_val2014_000000459342.jpg,a big sign saing where to go for parking 
135199,COCO_val2014_000000533811.jpg,The man is wearing his blue shirt with his long necktie loosened
161371,COCO_val2014_000000066798.jpg,A tall zebra standing in a lush green field.
30487,COCO_val2014_000000033576.jpg,A man walking down a street next to tall buildings talking on a cell phone.
189970,COCO_val2014_000000305412.jpg,A toilet in the ground that one has to squat over.
404,COCO_val2014_000000081922.jpg,An airplane comes in to land over a road full of cars
137690,COCO_val2014_000000139428.jpg,Two girls in stand on grass and one holds a bat as the other holds a pink cup.
166440,COCO_val2014_000000161978.jpg,The collage shows many different sets of skateboards.
137762,COCO_val2014_000000327532.jpg,The tennis player is jumping up to hit the ball
58629,COCO_val2014_000000388531.jpg,"A man standing in the shadows, wearing a hat, tie and long coat."
151900,COCO_val2014_000000460454.jpg,A man in white shirt jumping a ramp on a skateboard.
177964,COCO_val2014_000000542163.jpg,A man in a wet suit riding a surfboard on a wave.
123643,COCO_val2014_000000258402.jpg,Two fake looking giraffes are on display at an exhibit.
21837,COCO_val2014_000000181836.jpg,A person standing by a cone on a street.
54459,COCO_val2014_000000107108.jpg,Carrots and meat are arranged on a plate.
50423,COCO_val2014_000000505562.jpg,some people at the beach and some are flying kites
64738,COCO_val2014_000000544140.jpg,A group of people on street next to buildings.
82474,COCO_val2014_000000123580.jpg,"Four bowls of various foods including fruits, vegetables, nuts and soup."
157720,COCO_val2014_000000264686.jpg,Here is a sadly decorated loft in the city.
85617,COCO_val2014_000000187194.jpg,baby in pajama's sitting on the bed playing with an object
11670,COCO_val2014_000000523811.jpg,A bird standing on a wooden post near a house.
88822,COCO_val2014_000000156607.jpg,Cow laying by lake while another cow walks in grass
198891,COCO_val2014_000000052282.jpg,A bike that is sitting in a living room on the carpet.
21312,COCO_val2014_000000258702.jpg,A street view of intersection with people and buses in the background.
164607,COCO_val2014_000000455624.jpg,a close up of a person driving a motorcycle on a road
183429,COCO_val2014_000000130456.jpg,The living room includes a grey sofa and a large laptop.
46456,COCO_val2014_000000203085.jpg,A man using the toilet while on the computer
4810,COCO_val2014_000000573206.jpg,a pizza with olives sitting on a pizza pan on top of an oven
49489,COCO_val2014_000000305799.jpg,A guy on a skateboard at a skate park.
76061,COCO_val2014_000000003939.jpg,3 children are outside and two have stuffed animals
129581,COCO_val2014_000000030925.jpg,A giraffe in a field next to tree and body of water.
106332,COCO_val2014_000000536158.jpg,A boy wearing a helmet while kayaking through the water
126744,COCO_val2014_000000151075.jpg,The person in a black wet suit is surfing.
167493,COCO_val2014_000000304817.jpg,A snow board sticking out of the side of a tree.
4040,COCO_val2014_000000391735.jpg,A man is squatting in on a sidewalk in front of a yellow compartment.
26688,COCO_val2014_000000130619.jpg,a giraffe with a man sitting in front of the girraffe
56221,COCO_val2014_000000505822.jpg,A vase filled with red roses on top of a wooden table.
42183,COCO_val2014_000000024195.jpg,there is a green bus that is stopped at the bus stop
130908,COCO_val2014_000000006688.jpg,Two zebra's standing in a grassy field and one is eating grass.
16672,COCO_val2014_000000524694.jpg,A small giraffe sticks its nose on top of a large rock. 
88849,COCO_val2014_000000118929.jpg,A multicolored cat climbs the leg of a wooden chair.
191364,COCO_val2014_000000254407.jpg,A train riding on a track near a platform.
153645,COCO_val2014_000000266379.jpg,A cat on a dryer guarding a pair of scissors.
199622,COCO_val2014_000000140439.jpg,"A clear, glass vase full of fresh cut tulips"
45682,COCO_val2014_000000266487.jpg,"A tray with scissors, dice and various other tools."
131780,COCO_val2014_000000278853.jpg,a person riding a snow board on a snowy slope
140972,COCO_val2014_000000269932.jpg,A large red chair in front of a building.
25569,COCO_val2014_000000409259.jpg,A bowl sitting on top of a table filled with food.
88729,COCO_val2014_000000453520.jpg,A few cows in a pen through a doorway.
63849,COCO_val2014_000000207172.jpg,Two boats pulled up to the docks where there are people walking.
147335,COCO_val2014_000000080306.jpg,a woman gets ready to perform a serve 
123029,COCO_val2014_000000374017.jpg,A woman lying on a thin mattress on the floor with her knees up.
52067,COCO_val2014_000000183004.jpg,Two giraffes standing near tree in natural setting.
5447,COCO_val2014_000000549668.jpg,A bathroom with shower curtain opened and sun shining.
86122,COCO_val2014_000000300718.jpg,A dining room and living room are connected by an open arch
173919,COCO_val2014_000000116466.jpg,a woman blow drys a small kids hair 
50900,COCO_val2014_000000135210.jpg,A little girl in a playground holds a cell phone to her face.
126338,COCO_val2014_000000546664.jpg,A man surfing the waves on an artificial wave pool.
154369,COCO_val2014_000000362090.jpg,There is a man sitting on a bench holding a kane
40019,COCO_val2014_000000414343.jpg,Three women in a room with a Nintendo Wii controller.
115157,COCO_val2014_000000547519.jpg,A bear walking in the woods near several trees.
17623,COCO_val2014_000000335587.jpg,A man that is wearing a shiny tie and dancing.
166718,COCO_val2014_000000552273.jpg,Several girls standing in the middle of a street with one lying on the ground.
10553,COCO_val2014_000000310532.jpg,The bathroom has an older sleek look 
2436,COCO_val2014_000000062060.jpg,The friends are on the beach at an early hour.
40965,COCO_val2014_000000003779.jpg,Several wine glasses placed on a glass table filled with different wines.
109227,COCO_val2014_000000146825.jpg,Several people stand by a train in a train station.
21278,COCO_val2014_000000447991.jpg,A small bus driving down a street next to a sidewalk.
15469,COCO_val2014_000000005476.jpg,"Beach scene, 12 people walking to water carrying surf boards."
167582,COCO_val2014_000000518773.jpg,A white bread sandwich has ham and jalapenos in it. 
162700,COCO_val2014_000000158035.jpg,A girl holds her tennis racket to get ready for the next hit.
93915,COCO_val2014_000000492284.jpg,a woman standing near a gate made of rock with her black cat 
195622,COCO_val2014_000000111547.jpg,Several vehicles wait for a toll arm to be raised. 
91325,COCO_val2014_000000164440.jpg,A tennis player is getting ready to hit a ball.
73058,COCO_val2014_000000161187.jpg,A black train engine pulling a white train in the rain.
195775,COCO_val2014_000000478240.jpg,A motorcycle that is sitting near a bus.
99095,COCO_val2014_000000448053.jpg,"Two signs, one says stop, the other says dead end."
148220,COCO_val2014_000000153307.jpg,A vase filled with yellow flowers on a table.
132328,COCO_val2014_000000571564.jpg,A man is holding a tennish racquet while he competes.
62122,COCO_val2014_000000301453.jpg,A guy is outdoors working on a motorcycle. 
10771,COCO_val2014_000000299550.jpg,A sink is next to a toilet with a card box on top of it.
137754,COCO_val2014_000000254516.jpg,A baseball player practicing his swing at a game.
168433,COCO_val2014_000000429913.jpg,A baseball player winds up for a powerful pitch.
31450,COCO_val2014_000000569249.jpg,A black cat is sitting on the bench and turning back its head. 
180303,COCO_val2014_000000436511.jpg,Three men are walking behind a herd of rams on the street.
99742,COCO_val2014_000000451952.jpg,Three of four elephants in a enclosure eating some hay.
38521,COCO_val2014_000000218424.jpg,A group of four zebras standing in different positions.
106148,COCO_val2014_000000196074.jpg,"A woman eating at a desk with a monitor, keyboard and a cell phone. "
188214,COCO_val2014_000000452179.jpg,The twin beds with the blue spread are pushed together.
118761,COCO_val2014_000000504256.jpg,A sheep head sitting on top of a chair with long horns.
168509,COCO_val2014_000000367891.jpg,A collage of boy sitting on a couch playing with a toy laptop
110586,COCO_val2014_000000083217.jpg,Seasoned chicken sits on top of roasted root vegetables.
200749,COCO_val2014_000000130508.jpg,The train is traveling down the tracks by the station.
145467,COCO_val2014_000000180738.jpg,"Two cats are sitting next to a window, with one on the window sill."
202604,COCO_val2014_000000227204.jpg,three women sit at a table eating a meal
0,COCO_val2014_000000391895.jpg,A man with a red helmet on a small moped on a dirt road. 
5951,COCO_val2014_000000553867.jpg,There are zebras and giraffes running across a field.
70164,COCO_val2014_000000069224.jpg,A man and a woman eat doughnuts from a box.
97409,COCO_val2014_000000411941.jpg,"A small kitchen with a sink, mini fridge, coffee maker and a microwave. "
113528,COCO_val2014_000000571943.jpg,Street signs and a traffic light on a pole beneath a tree.
178805,COCO_val2014_000000169872.jpg,The laptop is connected to a full size keyboard to make an effective work station.
96698,COCO_val2014_000000428079.jpg,"A tall, dark, glossy vase is placed on a wall ledge."
129338,COCO_val2014_000000131969.jpg,A yellow and blue hydrant situated on a city sidewalk.
135920,COCO_val2014_000000402971.jpg,A large crowd watches as a pitcher throws a ball.
189513,COCO_val2014_000000356280.jpg,A group of people are sitting at tables in group in order to enjoy the dinner.
115446,COCO_val2014_000000409424.jpg,a basket with a red bow is filled with fruit
5377,COCO_val2014_000000272863.jpg,There is a sink and bathtub in the bathroom.
4570,COCO_val2014_000000308441.jpg,The audience watches the tennis playing woman on the court. 
87910,COCO_val2014_000000099518.jpg,A mean leaning against a metal rail next to an airport.
21896,COCO_val2014_000000421206.jpg,A cat lying on the floor playing with a pair of sneakers.
2158,COCO_val2014_000000014990.jpg,A man leads two elephants down a trail.
5081,COCO_val2014_000000404349.jpg,The kittens are taking a nap in the basket.
151998,COCO_val2014_000000507750.jpg,A skier about to hit water after a slope jump.
116914,COCO_val2014_000000172940.jpg,A panoramic view of a cabin with stone fireplace.
153202,COCO_val2014_000000072004.jpg,Mini pizzas on a tray before going into the oven. 
101994,COCO_val2014_000000344831.jpg,Two books about Berlin sit on a wood table.
40652,COCO_val2014_000000372717.jpg,A cellphone is sitting beside a pastry pinwheel.
93406,COCO_val2014_000000185160.jpg,A brown bird perched on top of some rocks
114515,COCO_val2014_000000569333.jpg,The cat looks uncomfortable resting his head on the table.
30885,COCO_val2014_000000297787.jpg,A person in a room with knives and scissors hanging on the wall.
79076,COCO_val2014_000000020571.jpg,A few fishing boats tied to a dock.
172154,COCO_val2014_000000232852.jpg,a close up of an empty plate on a dark background
120505,COCO_val2014_000000137057.jpg,A dog that his holding a frisbee in his mouth.
37367,COCO_val2014_000000109942.jpg,Palm tree and the intersection of Hollywood Boulevard and Vine Street.
196185,COCO_val2014_000000354121.jpg,A small bird standing next to some weeds.
59191,COCO_val2014_000000460682.jpg,A horse that is laying down in a grassy field. 
39112,COCO_val2014_000000013546.jpg,Young man on skate board balancing on concrete barrier near sidewalk with small park area near by.
146489,COCO_val2014_000000146676.jpg,A man on a snowboard giving a thumbs up to the camera.
29875,COCO_val2014_000000187064.jpg,A table that has a candle on it in a living room.
23452,COCO_val2014_000000036238.jpg,Soup with broccoli  and meat cooking on a stove.
68138,COCO_val2014_000000237476.jpg,A grey cat sits next to a shelf covered in nick-knacks.
197873,COCO_val2014_000000440724.jpg,a plate sitting on a table with a meal on it
68776,COCO_val2014_000000372652.jpg,A black bear walking by someone's car and trash can. 
38432,COCO_val2014_000000140289.jpg,Two bears are roaming around in the woods.
110891,COCO_val2014_000000392753.jpg,"A sandwich, a plastic white fork, and a bowl of green macaroni salad."
192909,COCO_val2014_000000002014.jpg,a boy kneeling on a skateboard going down the road 
121313,COCO_val2014_000000306611.jpg,Boys playing on an indoor skate mat ramp
113255,COCO_val2014_000000265069.jpg,A man riding on a motorcycle on a street. 
153407,COCO_val2014_000000073153.jpg,A person talking on a phone with a tree in the foreground.
140328,COCO_val2014_000000418799.jpg,A kitten with its front paws on a keyboard.
27155,COCO_val2014_000000025747.jpg,"An old, short train traveling through a wooded area."
72363,COCO_val2014_000000263505.jpg,A man wearing jeans sitting on a parked motorcycle.
97975,COCO_val2014_000000260094.jpg,A huge commercial airplane goes down the landing strip.
47626,COCO_val2014_000000028646.jpg,a train near a platform and people walking
1167,COCO_val2014_000000082258.jpg,Several books are stacked on a table. 
23616,COCO_val2014_000000057172.jpg,A snowboarder is doing a trick in the snow.
95842,COCO_val2014_000000147721.jpg,A person in wetsuit surfing on body of water.
19016,COCO_val2014_000000313246.jpg,A young man holding a cup cake with lit candles sticking out of it.
73220,COCO_val2014_000000266627.jpg,a cat is looking through a suit case.
166305,COCO_val2014_000000410344.jpg,Huge elephant is moving a big log by itself.
27932,COCO_val2014_000000341957.jpg,A bed with a stuffed animal looking out a window
182638,COCO_val2014_000000515355.jpg,A greasy bagel is sitting on a plate.
56333,COCO_val2014_000000286908.jpg,four different pictures of a variety of foods
181043,COCO_val2014_000000367468.jpg,A cat laying on top of a pair of black shoes.
129437,COCO_val2014_000000474388.jpg,A group o sheep with blue markings in a grassy field.
130746,COCO_val2014_000000560613.jpg,Two people holding umbrellas standing on a bridge.
125487,COCO_val2014_000000309232.jpg,a horse with the word autism painted on it
199407,COCO_val2014_000000281541.jpg,A woman holding a phone up to her ear.
107835,COCO_val2014_000000477016.jpg,A young child stands in the kitchen with an adult.
76567,COCO_val2014_000000038238.jpg,A stainless steel fridge with video game stickers on it.
110836,COCO_val2014_000000142487.jpg,a close up of a box of doughnuts 
197366,COCO_val2014_000000548713.jpg,Two horses attached to a carriage are parked on the side of a busy street.
78973,COCO_val2014_000000126145.jpg,A cat laying on a surface watching a light.
114999,COCO_val2014_000000142574.jpg,A group of people standing and sitting around an elephant.
150575,COCO_val2014_000000306693.jpg,Two yellow trucks and and small yellow car on a street. 
155412,COCO_val2014_000000376247.jpg,"An old picture of a woman, two kids, a dog, a horse, and a cow."
90473,COCO_val2014_000000336101.jpg,A person holding up a piece sign holding food in the other hand.
69878,COCO_val2014_000000210230.jpg,The workers are busy serving meals under the tent.
16766,COCO_val2014_000000568883.jpg,A bunch of folks gathered at some ding tables out side.
91315,COCO_val2014_000000126583.jpg,a tennis player is inspecting his racket on the court
160356,COCO_val2014_000000344730.jpg,A street sign next to a bend in the road.
54816,COCO_val2014_000000232054.jpg,A man standing on a tennis court holding a racquet.
52289,COCO_val2014_000000097479.jpg,a person sitting on a bench under the shade 
182046,COCO_val2014_000000500844.jpg,A large number of people standing together in a field
78851,COCO_val2014_000000023774.jpg,An antique truck parked on the bed of a trailer
49278,COCO_val2014_000000023781.jpg,"A display of strawberries, peas, broccoli, carrots, radishes and potatoes. "
161902,COCO_val2014_000000089071.jpg,A man is cross country skiing in an open space. 
132994,COCO_val2014_000000170024.jpg,A turquoise public clock hanging on the side of a building wall.
29992,COCO_val2014_000000480173.jpg,A female Tennis player is getting ready to take her swing. 
136475,COCO_val2014_000000133050.jpg,A knife sits next to a carrot on a cutting board.
21369,COCO_val2014_000000125084.jpg,A yellow fire hydrant surrounded by smooth snow.
65148,COCO_val2014_000000490084.jpg,a kayaker in red paddles through white water.
115638,COCO_val2014_000000295553.jpg,A tree filled with lots of unripe bananas.
148495,COCO_val2014_000000502063.jpg,A vase is sitting on a table in a bare room.
175093,COCO_val2014_000000034900.jpg,A guy standing in the street holding some stuff.
168266,COCO_val2014_000000004688.jpg,A man flies his kite in a grassy park. 
151492,COCO_val2014_000000443597.jpg,A white plate with several different desserts on it.
97024,COCO_val2014_000000337662.jpg,Some people gathered in a small kitchen with a little round table.
129948,COCO_val2014_000000519673.jpg,A train pulls in next to a platform.
36737,COCO_val2014_000000172599.jpg,An airliner is loaded passengers on the tarmac.
21559,COCO_val2014_000000070125.jpg,a pole that has a bunch of street signs on it
152752,COCO_val2014_000000534554.jpg,"A long, rectangular, gourmet pizza on a metal tray"
43668,COCO_val2014_000000022599.jpg,a dog chasing a frisbee on the grass
156057,COCO_val2014_000000579760.jpg,A man sitting on a porch swing with a dog.
21104,COCO_val2014_000000332502.jpg,A ferris wheel sits while a plane flys overhead.
162623,COCO_val2014_000000256940.jpg,The boy fell asleep in his pajamas at the bottom of his bed.  
139358,COCO_val2014_000000018158.jpg,A group of people waiting at a stop for a bus
159492,COCO_val2014_000000083235.jpg,A plane sitting alone on a runway at an airport.
199678,COCO_val2014_000000286322.jpg,A bowl of oatmeal with nuts displayed on a dining table.
201738,COCO_val2014_000000439658.jpg,A man is holding a snowboard and standing next to a woman holding skis.
15219,COCO_val2014_000000212239.jpg,A piece of art hangs in a window and features a wheel and a fish.
141451,COCO_val2014_000000258023.jpg,A man riding down a ski slope with a young boy.
11076,COCO_val2014_000000380756.jpg,A bus on a gravel road with a herd of sheep on the side of the road.
51036,COCO_val2014_000000266857.jpg,The hotel building has a clock displayed on the top of it.
66638,COCO_val2014_000000564404.jpg,A very well dressed man making a funny face.
89155,COCO_val2014_000000524507.jpg,A man looks to his left while holding a blue umbrella on a rainy day in the street.
22700,COCO_val2014_000000006748.jpg,A zoo keeper keeps an eye on the polar bear in his cage
119535,COCO_val2014_000000532085.jpg,The car looks like a blur as it speeds past.
100610,COCO_val2014_000000429142.jpg,A young man on a skateboard jumps a huge tennis show in front of an old building.
201898,COCO_val2014_000000204289.jpg,A round bundt cake on a blue plate next to a can
30940,COCO_val2014_000000334050.jpg,a shelf with a bunch of stuff on it
2969,COCO_val2014_000000570465.jpg,"Three plates of food consisting of pizza, salads, rice and a can of cola"
66674,COCO_val2014_000000255248.jpg,three people in a kitchen area with a table with bowls
112932,COCO_val2014_000000278509.jpg,a motorcycle sitting on the sidewalk in the shade
58594,COCO_val2014_000000333034.jpg,Two chairs set up on the sand of the beach. 
76623,COCO_val2014_000000203667.jpg,A tower with a clock situated in a harbor. 
55451,COCO_val2014_000000167347.jpg,A person walks on a bridge with a kite.
183552,COCO_val2014_000000147000.jpg,A person looking up at the sky where a kite is flying.
48492,COCO_val2014_000000020254.jpg,A man standing with an umbrella in one hand and a flashlight in the other
142541,COCO_val2014_000000252342.jpg,A living area with a Christmas tree and a fireplace.
58862,COCO_val2014_000000369309.jpg,A small computer upon a tan desk with a arm lamp nearby.
191466,COCO_val2014_000000273918.jpg,A train car is shown next to a light on a pole.
13801,COCO_val2014_000000296284.jpg,A display case in a bakery filled with donuts.
1250,COCO_val2014_000000573291.jpg,A couple of giraffes are standing in a field
118402,COCO_val2014_000000484760.jpg,That looks like a statue of the Virgin Mary beside the church.
199190,COCO_val2014_000000370123.jpg,An old clock tower rises into the sky at night.
107998,COCO_val2014_000000284153.jpg,A walk in shower tub sitting next to a white toilet
7304,COCO_val2014_000000483375.jpg,Boats in a harbor with large stone buildings in the background.
89241,COCO_val2014_000000300055.jpg,An old suitcase sitting on top of a desk near a peeling wall.
56185,COCO_val2014_000000318330.jpg,A large clock in the middle of a sidewalk next to a light.
202476,COCO_val2014_000000111535.jpg,a person holding onto a cell phone 
136878,COCO_val2014_000000260172.jpg,A photo of an Asian market with a display case.
85809,COCO_val2014_000000077648.jpg,"Living room decor with couch, love seat, recliner, and TV."
158622,COCO_val2014_000000540828.jpg,Two small children playing in a stack of plush teddy bears.
77182,COCO_val2014_000000339761.jpg,A large wall of greenery is featured in a gray bathroom.
197416,COCO_val2014_000000139108.jpg,The horses are grazing on the grassy field. 
14572,COCO_val2014_000000574487.jpg,A group of people on a field flying kites at a festival.
99879,COCO_val2014_000000407943.jpg,a shadow of a man on an umbrella 
182049,COCO_val2014_000000500844.jpg,A girl in a group of others has made herself a frisbee hat.
183548,COCO_val2014_000000477064.jpg,A living room filled with furniture next to a door.
106487,COCO_val2014_000000423189.jpg,A small yellow office with a tiny computer.
119618,COCO_val2014_000000038438.jpg,a close up of a cat on a rug on the ground
67326,COCO_val2014_000000438481.jpg,A red traffic light is above a blue arrow sign. 
112809,COCO_val2014_000000195750.jpg,A woman on a paddle board with people in the background.
177392,COCO_val2014_000000208166.jpg,Donuts hanging up on as peg ready for sale
155020,COCO_val2014_000000202810.jpg,A city street that has parked cars on the side of the street and other cars at a traffic light in front of various stores.
94240,COCO_val2014_000000396580.jpg,a small boat floating down a river by a house
62801,COCO_val2014_000000046327.jpg,two giraffes a tree dirt and a hill
178302,COCO_val2014_000000458549.jpg,A decorated room with no one in it has a table in the middle with various items on top. 
29858,COCO_val2014_000000446881.jpg,a living room with a couch chairs a table and a tv
159662,COCO_val2014_000000201420.jpg,Two giraffes standing in the jungle lucking themselves
176037,COCO_val2014_000000001869.jpg,A small baby elephant walking with other larger elephants
362,COCO_val2014_000000138079.jpg,A varying palette of neutrals in a bathroom awaits the softening of the cabinetry.
51014,COCO_val2014_000000021498.jpg,A young girl stands on a refrigerator and smiles.
18570,COCO_val2014_000000265462.jpg,A man riding a skateboard down a bunch of steps.
11704,COCO_val2014_000000091610.jpg,A bird with a long neck sitting in a tree filled with leaves.
173234,COCO_val2014_000000502055.jpg,A computer keyboard on top of a wooden desk.
131336,COCO_val2014_000000335733.jpg,"Broccoli, tomatoes, and spinach on a bed of melted cheese."
3709,COCO_val2014_000000180560.jpg,A lady holding a cake with candles on it while a lady near her is making gestures with her fingers.
23094,COCO_val2014_000000560256.jpg,A market area with boxes of fruit that includes bananas and pineapples.
12039,COCO_val2014_000000061171.jpg,The animals are grazing on the wheat grain
180659,COCO_val2014_000000176701.jpg,Identical street signs pointing in the opposite directions of each other. 
165439,COCO_val2014_000000578238.jpg,Pair of giraffes scratching heads and necks using wooden posts in back of building.
130282,COCO_val2014_000000113707.jpg,A fluffy cat sitting on a laptop keyboard. 
195180,COCO_val2014_000000111086.jpg,A line of cars that are next to a large boat.
30947,COCO_val2014_000000556205.jpg,Two people riding bikes down a boardwalk by a body of water and some docked boats.
132038,COCO_val2014_000000401797.jpg,A man in a suit kicking a soccer ball
103111,COCO_val2014_000000354202.jpg,Two giraffes standing by the fence in a zoo. 
48078,COCO_val2014_000000482589.jpg,A cat is laying on an umbrella on the sidewalk.
7609,COCO_val2014_000000178746.jpg,Darth Vader stands waiting for his luggage in a terminal.
84686,COCO_val2014_000000029994.jpg,Small metal containers holding various snack items including fruit.
181596,COCO_val2014_000000304657.jpg,A tall building with lots of windows and a walkway.
161740,COCO_val2014_000000181278.jpg,A young boy catches a baseball while other players watch.
151633,COCO_val2014_000000316675.jpg,"A plate with steak, gravy, baked apples, and broccoli. "
16473,COCO_val2014_000000018462.jpg,a man waiting for a bus at a stop on a corner
135287,COCO_val2014_000000375760.jpg,a close up of an open luggage bag
157601,COCO_val2014_000000469169.jpg,A beautiful young lady holding a tennis racquet on a tennis court.
153684,COCO_val2014_000000214123.jpg,Four people standing around a kitchen bar drinking.
51478,COCO_val2014_000000150088.jpg,A woman standing in front of a bathroom mirror taking a picture of herself.
10195,COCO_val2014_000000128224.jpg,There is a glass of alcohol sitting beside the bread.
71068,COCO_val2014_000000165387.jpg,Looking down at the field as the baseball is about to fly
1086,COCO_val2014_000000380932.jpg,An expanse of snow in the middle of dry plants
193874,COCO_val2014_000000481425.jpg,A row of lights next to a keyboard and a pen.
202607,COCO_val2014_000000227204.jpg,Several women sitting at the table having a meal. 
60311,COCO_val2014_000000407162.jpg,A sliced cheese pizza on a commercial metal tray
100930,COCO_val2014_000000042501.jpg,A man doing tricks in the ocean water with his surfboard
136296,COCO_val2014_000000241431.jpg,A knife is laying on top of a carrot and some slices of it.
119874,COCO_val2014_000000570693.jpg,Cows are crossing a highway in front of foothills.
130552,COCO_val2014_000000179392.jpg,Cat sitting on a desk with a computer behind him.
181030,COCO_val2014_000000129339.jpg,A cat is laying on the floor with its paws in a shoe.
35786,COCO_val2014_000000031368.jpg,A young man is making a silly face while eating. 
119509,COCO_val2014_000000088094.jpg,A train is seen passing by some houses
170956,COCO_val2014_000000434996.jpg,A kitten sleeps with many stuffed animals on the bed.
26975,COCO_val2014_000000513692.jpg,a picture of a statue of a man with a microphone.
16791,COCO_val2014_000000044699.jpg,Several lamp are seen at the top of a treeless hill.
116345,COCO_val2014_000000580363.jpg,The edge of a bed and a closed window.
48050,COCO_val2014_000000201918.jpg,a frightened black cat looking at a dog
49152,COCO_val2014_000000165476.jpg,A person on a snow ski slope with skis on.
57178,COCO_val2014_000000432038.jpg,A dog is chasing some sheep on the grass.
86461,COCO_val2014_000000460289.jpg,A young girl holding a tennis racket playing tennis.
157602,COCO_val2014_000000080022.jpg,A tennis player wearing white holds out his tennis racket as a ball floats in the air near it.
